prompt,completion,split
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 go hard with
<|im_start|>Answer
",কঠিন হওয়া<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 More than 1,000,000 of the indigenous people do not speak Spanish, Mexico's official language.
<|im_start|>Answer
","আদিবাসীদের মধ্যে ১০,০০০,০০রও বেশি লোক স্প্যানিশ ভাষায় কথা বলে না, যেটা মেক্সিকোর সরকারি ভাষা।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 @AlHudaaRose Tweeps, complete this sentence: ""I love #Brunei because it is a peace country, where we can eat a lot of halal food :-)
<|im_start|>Answer
","@আলহুদারোজ এ পূর্ণ এ বাক্যটি টুইপস করেনঃ ""আমি #ব্রুনেইকে ভালবাসি কারন এটা শান্তিপূর্ণ দেশ, যেখানে আমরা অনেক হালাল খাবার খেতে পারি<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 A Agra Lucknow Expressway Project is completed with estimated budget of 15,000 crore extends YEA to Lucknow enabling fast transit.
<|im_start|>Answer
","একটি ৩০২ কিলোমিটার (১৮৮ মাইল) আগ্রা-লখনৌ এক্সপ্রেসওয়ে প্রজেক্টের আনুমানিক ১৫,০০০ কোটি টাকার বাজেটের সাথে নির্মাণ করা হচ্ছে যা যমুনা এক্সপ্রেসওয়েকে থেকে লখনৌ পর্যন্ত বিস্তৃত করেছে এবং দ্রুত ট্রানজিট সক্ষম করবে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 cutleries
<|im_start|>Answer
",ছুরি-কাঁচির ব্যবসায়<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 lac-dye
<|im_start|>Answer
",আলতা<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 That's good enough for me.
<|im_start|>Answer
",এটাই আমার জন্য যথেষ্ট।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The structure was entirely roofed, and was perhaps one of the first mosques in the area to have been built without a courtyard.
<|im_start|>Answer
","কাঠামো ছিল সম্পূর্ণরূপে আচ্ছাদিত, এবং সম্ভবত ছিল, প্রথম এক মসজিদ এলাকা থেকে নির্মিত হয়েছে একটি ছাড়া চত্বর.<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Instead, my first job was working on the stitching machine in the factory.
<|im_start|>Answer
","পরিবর্তে, আমার প্রথম কাজ ছিল কারখানায়, সেলাই মেশিনে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Colwell holds degrees in bacteriology, genetics, and oceanography and studies infectious diseases.
<|im_start|>Answer
","অণুজীব বিজ্ঞান, জিনতত্ত্ব, সমুদ্রবিজ্ঞানে স্নাতক ডিগ্রীধারী ও সংক্রামক রোগবিষয়ক গবেষক।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Let me show you these slides here.
<|im_start|>Answer
",এখন আমি আপনাদের এই স্লাইডগুল দেখাব।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 X-ray spectrometer.
<|im_start|>Answer
",এক্স্-রশ্মি বর্ণালি-মাপক<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Good thing she doesn't look like you.
<|im_start|>Answer
",ভাল ব্যাপার হল সে আপনার মত নয়.<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 After hearing about their experience during the elections as journalists, we had an opportunity to ask them questions about their opinions on social media's impact, the rights of monks, and unemployment.
<|im_start|>Answer
","সাংবাদিক হিসেবে নির্বাচনের সময়কার তাঁদের অবিজ্ঞতা শোনার পর সামাজিক মিডিয়ার প্রভাব, সন্ন্যাসীদের অধিকারসমূহ এবং বেকারত্ব সম্পর্কে তাঁরা কি ধারণা পোষণ করেন তা জানার জন্য প্রশ্ন করার সুযোগ পেয়েছিলাম।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Yeah, I thought about it, man. What do you think?
<|im_start|>Answer
","হ্যা, তাদের কথা ভেবেছি.<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 You said the yew tree would make her better, but it didn't!
<|im_start|>Answer
","তুমি বলেছিলে, ওষুধটায় মা সুস্থ হয়ে যাবে, কিন্তু হয়নি!<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Our relationship with Jehovah and our everlasting life depend on it!
<|im_start|>Answer
",যিহোবার সঙ্গে আমাদের সম্পর্ক এবং অনন্তজীবন লাভ করার আশা এই অধ্যয়নের উপর নির্ভর করছে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 2011 District Convention Reminders
<|im_start|>Answer
",২০১১ সালের জেলা সম্মেলন সম্বন্ধে মনে রাখার মতো বিষয়গুলো<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 According to its followers, one should enjoy the five senses, subject to the permission of the guru.
<|im_start|>Answer
",তাই সহজপন্থীদের মতে বোধিলাভের জন্য গুরুর অনুমতি সাপেক্ষে পঞ্চকামের উপভোগ করণীয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 NGO activities Operationally important NGOs are brac, asa, CARE, NBRDS.
<|im_start|>Answer
","এনজিও ব্র্যাক, আশা, কেয়ার।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Barrymore was a stage actress regarded as ""The First Lady of the American Theatre"" whose career spanned six decades.
<|im_start|>Answer
","তাকে ""মার্কিন মঞ্চনাটকের ফার্স্ট লেডি"" বলে অভিহিত করা হয়। তিনি ছয় দশকের অধিক সময় মঞ্চে অভিনয় করেছেন।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Similar viewpoints are often expressed by individuals who were once enthusiastic churchgoers but who became disillusioned by the failure of their religion to meet their spiritual needs.
<|im_start|>Answer
","এইরকম কথা এমন লোকেদের বলতে শোনা যায় যারা একসময় খুব উৎসাহ নিয়ে গির্জায় যেতেন কিন্তু যখন তারা দেখেন যে তাদের ধর্ম তাদের আধ্যাত্মিক প্রয়োজন মেটাতে পারেনি, তাদের মন ভেঙে গিয়েছে ও তারা গির্জায় যাওয়া বন্ধ করে দিয়েছেন।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Take the closet: He liked throwing things all over.
<|im_start|>Answer
",উদাহরণস্বরূপ আলমারির কথাই ধর: সে কাপড়চোপড় চারিদিকে ছড়িয়ে-ছিটিয়ে রাখত।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The main items of export on cash terms included garments and hosiery (66.3%), jute manufactures (8.7%), shrimps and prawns (8.2%), leather and leather manufactures (5.9%), raw jute (3.5%), fish (1.1%) and tea (0.9%).
<|im_start|>Answer
","নগদে রপ্তানিকৃত প্রধান প্রধান পণ্য ছিল গার্মেন্টস ও হোসিয়ারি সামগ্রী (৬৬.৩%), পাটজাত দ্রব্যাদি (৮.৭%, চিংড়ি (৮.২%), চামড়া ও চামড়াজাত দ্রব্যাদি (৫.৯%) কাঁচা পাট (৩.৫%), মাছ (১.১%), এবং চা (০.৯%)।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 On high
<|im_start|>Answer
",উপরে<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Popular opinion
<|im_start|>Answer
",লোকমত<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Izhar Qazi
<|im_start|>Answer
",ইয়াসির হুসাইন<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 complain
<|im_start|>Answer
",অভিযোগ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Yes, I take breakfast at my residence
<|im_start|>Answer
","হ্যাঁ, আমি আমার বাসায় সকালের নাস্তা করি।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 More on Mohamed Adel's arrest could be found here, here, and on this facebook group.
<|im_start|>Answer
","মোহামেদ আদেলের গ্রেপ্তারের ব্যাপারে আরো তথ্য পাওয়া যাবে এখানে, এখানে আর এই ফেসবুক গ্রুপে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 disinfects
<|im_start|>Answer
",নির্বীজিত করা<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 There is a need for major reforms here.
<|im_start|>Answer
",এখানে বড় ধরনের সংস্কার প্রয়োজন।<|im_end|>,train
