bn,en
আমাকে সব কিছু জানাও,Just keep me informed.
"""এ্যামোর এন্ড সাইকি"", এটা খারাপ, মনিব এটায় প্রচুর পরিমাণে চিরহরিৎ (একপ্রকার সুগন্ধী লতা) আছে আর প্রচুর পরিমাণে...","It's bad, ""Amor and Psyche"" is, master."
কাছানো,Overtake
পাকিস্তানের জাতীয় পতাকা,Flag of Pakistan
দন্তোদ্গম,cutting of teeth
"জোসেফের ভাইয়েরা তাকে বিশ শেকেল, অর্থাৎ ১৬৬ গ্রাম রূপার বিনিময়ে বেচে দিয়েছিলো ইসমায়েলিদের কাছে।","twenty silver shekels, or rather 166 grams of silver (the same price as a slave"
গাছি [ছবি: মনিরুল এইচ খান],Gachhi [Courtesy: M Monirul H Khan]
ইশ,etc
(১ তীমথিয় ১:১৩) কিন্তু তিনি পরিবর্তিত হয়েছিলেন!,(1 Timothy 1:13) But he changed!
স্যামসাং ফায়ার এন্ড মেরিন বীমা.,Samsung Fire &amp; Marine Insurance.
পূর্ব বাংলার জমিদারি প্রথা বিলুপ্তি (১৯৫০) ও ভাষা আন্দোলন তাঁর আমলের উল্লেখযোগ্য ঘটনা।,The abolition of the Zamindari system in East Bengal (1950) and the language movement were two most important events during his tenure.
নিদারূণ,Terrible
দোবারাদোষ,res judicata
চর্বি ইত্যাদির মণ্ড,pastry
১৬০ রান করেন। এ সময় আর্থার কার ও ফ্রাঙ্ক মানের সাথে শতরানের জুটি গড়েন।,"There, he scored 160 and shared century partnerships with Arthur Carr and Frank Mann."
মেশানো,united.
& রঙ:,Color:
দ্রৌপদী ২,strife
মরিয়ম জানতেন যে স্বামী হারানোর দুঃখ কতখানি আর যীশু ও তাঁর ভাইবোনেরা বাবা হারানোর কষ্ট বুঝতে পেরেছিলেন।,"Mary and her children, including Jesus, likely knew the pain that results when a beloved husband and father dies."
"বাইবেল শিক্ষা দেয় যে ঈশ্বর মানব পরিবারের গৃহ হিসাবে পৃথিবী সৃষ্টি করেছিলেন, স্বর্গ নয়।","The Bible teaches that God created the earth, not heaven, as home for the human family."
কেউ কি ক্ষুধার্ত?,Is anyone hungry?
"শ্রমিকেরা নানাভাবে কাজের দায়িত্ব ভাগবাটোয়ারা করে নেয়; কেউ সেনা হিসেবে প্রতিরক্ষার দায়িত্বে থাকে, কেউ বাসার বাইরে অথবা ভিতরে কাজ করে, আবার কেউ একান্তভাবেই বাসা তৈরিতে নিয়োজিত থাকে।","The workers can be differentiated as soldiers, outside workers, inside workers, and nest builders. The male plays no part in daily nest activities."
"সে কান খাড়া করে কয়েকবার মাথা ঝাকাল, চেষ্টা করল ভাবনাগুলোকে গুছিয়ে বলার। যদিও শেষ পর্যন্ত কিছু বলতে পারল না।","He set his ears back, shook his forelock several times, and tried hard to marshal his thoughts; but in the end he could not think of anything to say."
এটি ভারতের পশ্চিমবঙ্গ রাজ্যের পূর্ব মেদিনীপুর জেলায় অবস্থিত। স্টেশনটি হীরাপুর এবং পার্শ্ববর্তী এলাকায় রেল পরিষেবা প্রদান করে।,"Tikra railway station is situated beside National Highway 116B, Ramnagar at Hirapur in Purba Medinipur district in the Indian state of West Bengal."
৮৭৩৩,8733
এই রাজবংশের বিখ্যাত ৬ষ্ঠ রাজা হাম্মুরাবি (১৭৯২-১৭৫০ খ্রিপূ) ব্যাবিলনকে এক বিশাল সাম্রাজ্যের রাজধানীতে পরিণত করেন।,The city achieved pre-eminence when Nebuchadnezzar II (605-562 BC) extended the Babylonian Empire over most of Western Asia.
ক্ষতি,disadvantages
আবদুল্লাহ!,Abdullah!
এই হল প্রথম মন্দ দূত যে আদিতে প্রথম মানব মানবীকে ঈশ্বরের সার্ব্বভৌমত্মের বিরুদ্ধে বিদ্রোহ করতে প্ররোচিত করে এবং তাকেই আদিপুস্তক ৩:১৫ পদের মহান ভাববানীতে সম্বোধন করা হয়েছিল।,"It was this first demon who had persuaded the first man and woman to rebel against God's sovereignty in the very beginning, and he was the one addressed in the great prophecy at Genesis 3:15."
প্রধান প্রধান জেট বায়ুপ্রবাহের অবস্থান মধ্য ও উপক্রান্তীয় অঞ্চলের বায়ুমন্ডলে।,The main jet streams are in middle and subtropical latitudes.
"আপনি যদি এই উপসংহারে আসেন যে, এটা একেবারেই সম্ভব নয়, তাহলে কী?",What if you determine that this is just not possible?
"২০০৭ সালের ডিসেম্বরে, বাড়িটি ডঃ স্হল প্রতিষ্ঠান থেকে ২৮,৫০০ আমেরিকান ডলার অনুদান পাইছিল।","In December 2007, the House received a $28,500 grant from the Dr. Scholl Foundation."
আমি কিছু সংবাদ নিয়ে এসেছি।,I have some news.
এ তো তুমুল ঝগড়া বেজে গেছে!,This is a brawl!
সিংতম ভারতের সিকিম রাজ্যের পূর্ব সিকিম জেলার একটি শহর।,Singtam is a town in East Sikkim district in the Indian state of Sikkim about from the state capital Gangtok.
এছাড়া এটাকে কী বলা যায়?,What else would you call it?
"কিন্তু পাল আমলে ব্রাহ্মণ্য ধর্মের পতন ঘটতে থাকে, কেন না পাল শাসকরা ছিলেন তান্ত্রিক বৌদ্ধ।",Brahmanical religion flourished under the Guptas who were Brahmanic themselves and declined under the Palas who were Tantric Bhuddists.
"সম্পূর্ণ সিভি, আপনার প্রধান বিশেষত্বগুলোতে বেশি জোর দিন, আপনার অভিজ্ঞতা, অর্জন ও পড়া বা কাজের বাইরে অন্যান্য কর্মকান্ডের কথা লিখুন (যদি থাকে)।","Complete CV, highlighting your interest area, achievements (if any), experience and extracurricular activities (if any),"
অধিত্যকা,Plateau
"কিন্তু, আমরা এটা জানি যে, একজন যুবক হিসেবে তিনি পৌলের আমন্ত্রণ সানন্দে গ্রহণ করে নিয়েছিলেন আর এরপর অনেক বছর ধরে তিনি একজন অবিবাহিত মিশনারি এবং অধ্যক্ষ হিসেবে সেবা করেছিলেন।- ফিলি. ২:২০-২২.","But we do know that as a young man, he cheerfully accepted Paul's invitation, and for many years thereafter, he enjoyed serving as a single missionary and overseer.- Phil. 2:20-22."
এটা ছিলো মিঃ গোডী জুতো-জোড়ার সাথে আবার দেখা হওয়ার জায়গা.,It was there that I once again ran into Mr. Goody Two-Shoes.
উষ্মান্বিত,fervent.
কিন্ত এরকম করলে তার স্মৃতিকে অপমান করা হবে.,"But not to do so, I think, would be an insult to his memory."
"শোনার পরে তারা যে অবাক হয় আর ভীত হয়ে পরে তা দেখে আমারই অবাক লাগে, কিন্তু এটাতো বেশি সাস্থ্যসম্মত কাজ নাকি আমি সাংস্কৃতিকভাবে অন্ধ?",The subsequent shock and horror they express when later they are told seems to me incredible but surely it's more hygienic or am I just being culturally obstinate?
হাসা,burst out laughing
"তিনি এগারো পর্বের একটি কাব্যগ্রন্থ, একটি আত্নজীবনী এবং স্কুলের বাচ্চাদের জন্য একটি কবিতার বই সম্পূর্ণ করেছেন।","His works have been compiled in eleven volumes of poetry, an autobiography and a book on the poetry of schoolchildren."
সংক্ষিপ্ত পরিচয়: আমি যিহোবার সাক্ষিদের একজন পূর্ণসময়ের পরিচারক।,PROFILE: I am a full-time minister of Jehovah's Witnesses.
"আর, নৌকা ছেড়ে দাও !","And, lower away!"
মধ্যপ্রাচ্যের প্রাদুর্ভাব.,Middle Eastern outbreak.
"সা.কা. ৩৩ সালের পঞ্চাশত্তমীর প্রায় ১৬ বছর পরে, বার্ণবা ত্বক্চ্ছেদের বিষয়টি সম্পর্কে একটি ইতিহাস সৃষ্টিকারী ঘটনায় জড়িত হয়েছিলেন।","Some 16 years after Pentecost 33 C.E., Barnabas was involved in a history-making episode regarding the circumcision issue."
ডাম্বলডোর মন্ত্রীকে তোমার কেসের... ...শুনানির জন্য মানিয়ে নিয়েছে.,Dumbledore persuaded the minister to suspend your expulsion pending a formal hearing.
"সে বললো, দুঃসংবাদ আছে, আপনার ভাই এইমাত্র মারা গেছেন।","He says, ""Sorry to inform you, but your brother just died."""
নারীদের পাহারাদারীর ব্যবস্থা করে কি ভারতে ধর্ষণ বন্ধ করা যাবে?,Are Female Vigilantes The Answer To Stop Rapes In India?
তার কোন কিছুই হতে দিবনা আমি।,I can't let anything happen to her.
চোরাগোপ্তা,clandestine
অরুচি,repugnancy
"দলগত সিদ্ধান্ত হচ্ছে, বহুগামী আচরণের মাধ্যমে স্ত্রী বিবর্তনের দিক থেকে কিছু অজ্ঞাত সুবিধা পেয়ে থাকে অথবা শুধুমাত্র বিনোদনের জন্য এটি করে থাকে।","Either a polygamous lifestyle confers some unknown evolutionary advantage for females, the team concludes, or girls really do just want to have fun."
", [অরিগেন] হাজার বছর রাজত্বে বিশ্বাসীদের পক্ষ নিতে পারেননি।""",", [Origen] could not side with the millenarians."""
"এবং অবশ্যই তার সকল গোঁড়ামি সত্বেও চূড়ান্তভাবে, সে তৎক্ষণাৎ যুক্ত করেছিল, ""আমার কিছু ভালো মুসলমান বন্ধু রয়েছে""।","And, of course the final recourse of all bigots: ""I have some good Muslim friends,"" he immediately added."""
নির্বোধ,daft
আরও তথ্য জানার জন্য দয়া করে ওয়াচটাওয়ার বাইবেল অ্যান্ড ট্র্যাক্ট সোসাইটির শাস্ত্রের প্রতি অন্তর্দৃষ্টি (ইংরেজি) বইয়ের খণ্ড ১ এর ১০৯৪-৫ পৃষ্ঠা দেখুন।,"For further details, please see Insight on the Scriptures, published by the Watchtower Bible and Tract Society of New York, Inc., Volume 1, pages 1094-5."
আয়েশা কাপুর - মিশেল ম্যাকনেলি (ছোট),Ayesha Kapur as Young Michelle McNally
অবশ্যই নয়!,No indeed!
এখন তিনি সত্যিই নতুন প্রযুক্তির মধ্যে রয়েছেন।,"Now, he really (is) into new technology."
ইন্ডিয়ান মেডিকাল সার্ভিসে কর্মরত ক্যালকাটা মেডিকেল কলেজের রোগনিরূপণবিদ্যার অধ্যাপক লিওনার্দ রজার্স (১৮৬৮-১৯৬২খ্রিঃ) এটি প্রতিষ্ঠা করেন ১৯১৪ খ্রিস্টাব্দে।,"It was established in 1914 by Leonard Rogers (1868-1962) of the Indian Medical Service, professor of pathology at the Calcutta Medical College."
এমন বেশ কিছু পরিস্থিতি হয়েছে যখন মিডিয়ার প্রভাব আমাদের ভারতীয়দের অনেক খারাপ পরিস্থিতি থেকে বাঁচাতে পারত।,There has been several instances where the impact of media could have saved us Indians from a lot of miserable events.
চলচ্চিত্র শুরু হওয়ার আগে প্রত্যেককে উঠে দাঁড়িয়ে দেশের জাতীয় সংগীত গাইতে হতো।,"Before the movie began, everyone was supposed to stand up and sing the country's national anthem."
সুরঙ্গ,subterranean passage
আমিনা ও এলভিরা তাদের ছেলেকে নিয়ে এখন আমেরিকায় বাস করে।,Amina and Elvira are now living in the US with their son.
খাস কামরার অফিসে কালো কেসের মধ্যে টাইপরাইটার আর গণক যন্ত্রটি নিরাপদে রাখা আছে।,Typewriter and adding machine safe in black chest in private office.
সেই প্রার্থিত আচরণ না পাওয়া গেলে দুর্ভাগ্যই বলতে হয়।,"If one failed, it was just bad luck."
তাঁর সংগ্রহ তালিকার মধ্যে ছিল ওস্তাদ মনসুরের মতো মুগল আমলের ইতিহাস বিষয়ক চিত্রাঙ্কণে পারদর্শী বিখ্যাত শিল্পিদের ছবি।,The list included well-known Mughal masters of Natural History drawings like Ustad Mansur.
"১১ নং ক্রোমোজোমে ১৩৫ মিলিয়ন ভিত্তি জোড়া (যা ডিএনএ তৈরীর মূল উপাদান) থাকে, যা কোষে অবস্থিত মোট ডিএনএ-এর ৪ থেকে ৪.৫%।",Chromosome 11 spans about 135 million base pairs (the building material of DNA) and represents between 4 and 4.5 percent of the total DNA in cells.
"@আলহুদারোজ এ পূর্ণ এ বাক্যটি টুইপস করেনঃ ""আমি #ব্রুনেইকে ভালবাসি কারন এটা শান্তিপূর্ণ দেশ, যেখানে আমরা অনেক হালাল খাবার খেতে পারি","@AlHudaaRose Tweeps, complete this sentence: ""I love #Brunei because it is a peace country, where we can eat a lot of halal food :-)"
"প্রফেসর , আমার বাচ্চাটা একা আছে, আমিকি পরে যোগদান করতে পারি ?","Professor, my child is alone, can I join you later?"
কুয়েত থেকে ফন্জি ঈদের লাগামহীন কেনাকাটার সচিত্র প্রতিবেদন দিচ্ছেন।,"From Kuwait, Fonzy shows us with pictures the shopping frenzy for Eid."
মজার তো।,That's funny.
"সম্ভবত সা.কা.পূ. প্রায় ১০২০ সালে প্রাচীন ইস্রায়েলের রাজা শলোমনের দ্বারা তার ৪০ বছরের রাজত্বের প্রথম দিকে রচিত এই গীতটি, এক যুবক মেষপালক ও গ্রামের এক মেয়ে অর্থাৎ এক শূলম্মীয়ার প্রেম কাহিনী।","Composed by King Solomon of ancient Israel, likely about 1020 B.C.E., during the early part of his 40-year reign, this song is a love story of a shepherd boy and a country girl, a Shulammite."
পেরু'র রাজধানী লিমাতেও এক টাকায় আহার প্রজেক্টের কার্যক্রম শুরু হয়েছে।,A similar initiative has begun in Peru's capital Lima.
কুয়েত সিটি,Kuwait City
